SR,3403428434,9607,1316663700,1425287689,1425287711,/fh/fast/_SR/Genomics/ngs/illumina/solexa/transferTest/illumina/lmaves/110927_HWI-EAS88_0099/Unaligned/Project_lmaves/Sample_LM5-zfwta/tophat_out/accepted_hits.bam
SR,3525294922,9607,1316663236,1425288247,1425288269,/fh/fast/_SR/Genomics/ngs/illumina/solexa/transferTest/illumina/lmaves/110927_HWI-EAS88_0099/Unaligned/Project_lmaves/Sample_LM8-zfdoublea/tophat_out/accepted_hits.bam
SR,204,9607,1439919423,1439919423,1439919447,/fh/fast/_SR/Genomics/user/solexa/myEnv/lib/python2.7/site-packages/pybedtools/test/data/gdc.bam
SR,1932594,9607,1439919423,1439919423,1439919447,/fh/fast/_SR/Genomics/user/solexa/myEnv/lib/python2.7/site-packages/pybedtools/test/data/x.bam
SR,165,9607,1439919423,1439919423,1439919447,/fh/fast/_SR/Genomics/user/solexa/myEnv/lib/python2.7/site-packages/pybedtools/test/data/gdc.1.100.bam
SR,203,9607,1439919423,1439919423,1439919447,/fh/fast/_SR/Genomics/user/solexa/myEnv/lib/python2.7/site-packages/pybedtools/test/data/gdc.sorted.bam
SR,1111,9607,1439919423,1439919423,1439919447,/fh/fast/_SR/Genomics/user/solexa/myEnv/lib/python2.7/site-packages/pybedtools/test/data/small.bam
SR,416,9607,1439919423,1439919423,1439919447,/fh/fast/_SR/Genomics/user/solexa/myEnv/lib/python2.7/site-packages/pybedtools/test/data/reads.bam
SR,8537873,9607,1316726734,1425286784,1425286806,/fh/fast/_SR/Genomics/ngs/illumina/solexa/transferTest/illumina/lmaves/110811_SN367_0182_BC03B4ACXX/Unaligned/Project_lmaves/Sample_Pbx61_E115/tophat_out/accepted_hits.bam
SR,8537873,9607,1316726734,1425288598,1425288619,/fh/fast/_SR/Genomics/ngs/illumina/solexa/transferTest/illumina/lmaves/110927_HWI-EAS88_0099/Unaligned/Project_lmaves/Sample_Pbx61_E115/tophat_out/accepted_hits.bam
SR,10906971,9607,1316727584,1425288428,1425288450,/fh/fast/_SR/Genomics/ngs/illumina/solexa/transferTest/illumina/lmaves/110927_HWI-EAS88_0099/Unaligned/Project_lmaves/Sample_Pbx41_E115/tophat_out/accepted_hits.bam
SR,906129,9607,1443035197,1443035197,1443035197,/fh/fast/_SR/Genomics/user/solexa/apps/ubu.github/ubu/src/test/java/edu/unc/bioinf/ubu/sam/testdata/transcriptome.bam
SR,9931,9607,1443035197,1443035197,1443035197,/fh/fast/_SR/Genomics/user/solexa/apps/ubu.github/ubu/src/test/java/edu/unc/bioinf/ubu/sam/testdata/system_test_sorted_by_ref_and_read.bam
SR,3171111454,9607,1316651379,1425287869,1425287891,/fh/fast/_SR/Genomics/ngs/illumina/solexa/transferTest/illumina/lmaves/110927_HWI-EAS88_0099/Unaligned/Project_lmaves/Sample_LM6-zfprdmla/tophat_out/accepted_hits.bam
SR,12419966,9607,1316727607,1425288884,1425288906,/fh/fast/_SR/Genomics/ngs/illumina/solexa/transferTest/illumina/lmaves/110927_HWI-EAS88_0099/Unaligned/Project_lmaves/Sample_WT73_E115/tophat_out/accepted_hits.bam
SR,17283596,9607,1316726956,1425288738,1425288759,/fh/fast/_SR/Genomics/ngs/illumina/solexa/transferTest/illumina/lmaves/110927_HWI-EAS88_0099/Unaligned/Project_lmaves/Sample_WT71_E115/tophat_out/accepted_hits.bam
